product_id,product_name,category,price,stock_quantity,sales_last_30d,views_last_30d,rating,num_reviews,days_since_launch,discount_percentage,return_rate,supplier_rating,shipping_time_days,is_promoted,competitor_price,created_at,conversion_rate,stock_coverage_days,revenue_last_30d,review_engagement_rate,price_competitiveness,age_category,performance_score,stock_status,sales_velocity,discount_impact,rating_quality,price_tier,lifecycle_action,category_encoded,age_category_encoded,stock_status_encoded,price_tier_encoded
PROD_00209,Produto 209,Livros,1.6904081859217086,1.3099842955258085,-0.36458338012868385,-1.668077424443684,0.4074621706895047,0.7546938476249949,1.244626807816285,0.6625284663297156,0.3676707565736318,3.5,26,0,403.8,2025-12-13T10:41:17.947484,3.1157590543270315,-0.0908733738952153,0.6354783883459999,-0.11076920807777402,0.03346299444172614,old,3.105377870972951,high,-0.2281375303798395,0.089442550550513,0.6688922663504919,luxury,2,1.0896085034543659,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01796,Produto 1796,Alimentos,-1.4817577898774748,1.0054800616736472,-0.21359313031431965,0.5708096362287411,-0.8115719974167181,-0.6667142258315667,-0.22765444793514658,1.1151893971175513,0.12242066880911949,4.7,24,1,48.3,2025-12-13T10:41:17.947484,-0.3153627545077967,-0.12246209884586644,-0.9902352341604154,-0.21537215355628886,-0.11194210218598576,mature,-0.3292193410285854,high,-0.17921230427984716,0.47950719984049917,-0.755210574445398,budget,1,-1.5449476201507903,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00542,Produto 542,Casa e Decoração,0.21490715360610907,-0.7648933909551978,-1.4099004942281281,1.573828271507579,0.7557576472912826,0.6747011854824179,1.5049980909877598,-0.8834827126687382,0.3676707565736318,3.1,19,0,924.17,2025-12-13T10:41:17.947484,-0.4208813032652746,-0.03372763542592381,-0.9388742782606899,0.47909416215195627,-0.31859053538917437,old,-0.42697305866817054,high,-0.2605487434382154,-1.0291965657480562,0.9821716362871853,premium,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01111,Produto 1111,Eletrônicos,-1.0391178830008176,1.225006369799624,-1.1311492638016096,1.2171148486126215,-0.027907175062717768,0.7977668195479211,1.661220860890645,1.3101817980723116,0.28592072731879425,3.3,26,0,230.68,2025-12-13T10:41:17.947484,-0.4010036691039926,0.11898773427417246,-0.9961960100666044,0.12213844420834143,-0.2630858863337812,old,-0.41491899638424623,high,-0.25349235749335225,-0.4753713058124187,0.2616910878223013,budget,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01180,Produto 1180,Beleza,-0.684520492658421,0.07780437249613245,-1.5376614748402826,-1.377101683750513,1.6264963387957279,1.6223065677867923,1.0978720845741807,0.23075957850131887,-1.2206155260917817,4.1,19,1,858.91,2025-12-13T10:41:17.947484,-0.3574956392476031,0.5597993595717301,-1.0910237723504468,1.6889536074551033,-0.36709216186309473,old,-0.34685702712322186,high,-0.26350300228286266,-1.0080129937465496,2.040638624459408,mid,1,-1.1058549328832643,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_00807,Produto 807,Eletrônicos,-1.0968881990882842,1.9331557508511619,0.4484410419486618,0.37463455302656756,-1.0727936048680515,0.8469930731741223,-1.136586927370114,-0.08958508021007261,1.1618138979063386,4.3,26,0,984.82,2025-12-13T10:41:17.947484,-0.24447465548041497,-0.13065250156113872,-0.5946439979463976,-0.16932803117807374,-0.3989016135998593,established,-0.25807733434575414,high,0.0639696193765916,0.2264337193441165,-0.7314181552266584,budget,1,0.2114231289193138,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
PROD_01920,Produto 1920,Casa e Decoração,-0.615931245827083,0.46728653207447834,-0.1322906881065851,1.6105029784201548,1.0169792547426162,1.2038834119640816,-0.8856836908594198,0.5232481799334585,-0.5315795652295803,4.3,15,0,203.32,2025-12-13T10:41:17.947484,-0.34846704931723826,-0.1545601276149152,-0.4541684578430303,-0.1089935722747198,-0.12561403652521838,established,-0.332099815990829,high,-0.09961837606811454,0.22008475251945747,1.3498372368538563,mid,1,-0.22766955834821226,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_01345,Produto 1345,Casa e Decoração,0.5625346558731271,0.14861931060128625,1.2614654640260075,-0.5456929977984442,1.1911269930435053,0.48394945268088796,1.0836700145830094,1.0385852395996102,-0.08779369213189131,3.3,14,1,107.09,2025-12-13T10:41:17.947484,0.03358694510811081,-0.20833699849669843,1.5330198775338701,-0.20967162972531614,0.7571445825172264,old,0.06662988378530853,high,-0.17363334023487687,1.9952314575909376,1.3418028734789598,premium,2,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00004,Produto 4,Casa e Decoração,1.0362443125783376,-1.5721836853539513,1.528602059851421,-1.0646746993914957,-0.7244981282662736,-1.380494903411485,-0.9945662274584003,-1.1063311709027495,-1.0104011651507712,3.3,12,0,468.97,2025-12-13T10:41:17.947484,0.47107204525767754,-0.2511423096353107,2.3724338394465154,-0.2678938029659869,-0.10832394825606965,established,0.4812378938566579,low,0.1331897330413335,-0.32672001525429734,-1.0901421570260157,luxury,1,-0.22766955834821226,-1.723865793927742,1.355879231994201,-0.4472135954999579
PROD_01252,Produto 1252,Brinquedos,0.5646845715978708,-0.6445079961764364,0.8549532529873346,-0.8076057632024042,0.23331443238861554,1.222343257073907,-0.3507390545252984,1.3101817980723116,-1.489222765071962,3.1,29,0,526.02,2025-12-13T10:41:17.947484,0.08282740944186875,-0.22427743433838945,1.1647674104344214,-0.17277874185728606,-0.19306297246847262,mature,0.10182136626151142,high,-0.10078557792916955,1.826464930795074,0.5849285120683457,premium,2,-0.6667622456157383,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00746,Produto 746,Casa e Decoração,-1.666754570385658,-1.1543755505335438,-0.3529687455275789,-0.9287014935741162,0.8428315164417272,0.7485405659217198,-1.5626490271052549,1.3728579269506271,-0.5432581408374142,4.5,27,0,287.75,2025-12-13T10:41:17.947484,-0.12319560337600442,-0.22752878380355399,-1.1024331179731852,-0.11261731993294731,-0.4170739001252827,recent,-0.11279252928974741,high,0.523470698320474,0.45810996068623994,1.082101940330932,budget,1,-0.22766955834821226,1.4833263808215456,-0.3464173555691399,-1.3416407864998738
PROD_01731,Produto 1731,Casa e Decoração,-0.10608913452214887,1.6853034674831238,-1.293754148217079,1.564832588679966,0.0591666940877268,-1.5835531996195653,-0.19925030795280385,-1.370963715055638,-0.37975808232773933,4.4,16,0,983.01,2025-12-13T10:41:17.947484,-0.4141474281170718,0.35704404586549904,-0.8984109343089978,-0.26368129864935524,-0.3435449205100125,mature,-0.42631289247476134,high,-0.2449153358279843,-1.0633833101885275,-1.2864191834498815,mid,1,-0.22766955834821226,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00884,Produto 884,Brinquedos,-1.183127560498566,1.7348739241567315,-1.2124517060093443,1.6572113315635293,-0.8986458665671627,0.034759888341801375,1.0173936879575431,-1.0575830706640597,-0.5199009896217464,3.4,20,0,831.99,2025-12-13T10:41:17.947484,-0.4102103486046433,0.26075592845442247,-1.0461680870671153,0.04397850789186597,-0.3977279679875809,old,-0.43489328274754124,high,-0.2526692173712166,-0.9951013929444789,-0.6745354979691175,budget,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_01119,Produto 1119,Beleza,1.296626847692855,-1.4872057596277666,1.0407874066050136,-0.3187250003017495,1.4523486004948387,1.4500146800950877,-0.7768011542604394,0.0845152777852488,-0.5082224140139124,4.2,2,0,278.97,2025-12-13T10:41:17.947484,-0.0711677596099961,-0.2487733830549904,2.1155298318115188,-0.1721419682940019,0.1662130001540751,mature,-0.03511923737173068,medium,-0.006827219059598635,0.7793737867897774,1.8307061399906261,luxury,2,-1.1058549328832643,-0.9220677502404201,3.058175819557542,-0.4472135954999579
PROD_01884,Produto 1884,Eletrônicos,-1.4957322420883084,-1.0623161309968439,0.6110459263641309,1.3510121276236289,-0.9857197357176073,-0.9559184658854991,1.2114886445035518,0.26557965010038315,-0.14618657017106065,4.9,11,0,457.25,2025-12-13T10:41:17.947484,-0.29526054790761996,-0.2346956441110838,-0.9107123881291901,-0.24822406126367205,-0.4036635654992159,old,-0.3006765139521506,high,-0.1977351445326175,0.6372240824511386,-0.9892926075222336,budget,1,0.2114231289193138,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00298,Produto 298,Livros,0.45219543270967083,-0.7932193661972593,-1.6073492824469122,-0.18967155050561063,1.1040531238930604,-1.3497284948951094,1.007925641296762,-0.2845774811648326,-0.12282941895539279,3.5,8,0,371.69,2025-12-13T10:41:17.947484,-0.42690780511676385,0.46991381900313944,-1.0843910802065566,0.04212865149421933,-0.10869248882550923,old,-0.42851621343009555,high,-0.2656427197318487,-1.0762033393537045,0.06859417990956505,premium,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01117,Produto 1117,Livros,0.3796531150296106,-1.5084502410593128,0.8084947145829149,0.6105982333508752,0.9299053855921713,0.0163000432319759,0.2788860484166321,0.40485993649664026,1.1618138979063386,3.4,18,0,995.33,2025-12-13T10:41:17.947484,-0.2346359563218643,-0.2491316682297976,0.9417019298561451,-0.2148754567511715,-0.317922749443534,old,-0.21458335673277434,medium,-0.15580704813480434,0.919478391237781,0.9561565445015395,premium,1,1.0896085034543659,0.6815283371342237,3.058175819557542,1.3416407864998738
PROD_01434,Produto 1434,Esportes,1.5668573838691016,0.13445632298025548,1.7144362134691,-0.8515462139372826,0.14624056323817136,0.46548960757106245,0.29782214173819394,1.2683977121534342,0.3793493321814657,4.0,26,0,102.04,2025-12-13T10:41:17.947484,0.2928690774680159,-0.2144041685036412,3.282353644884019,-0.21886639956326048,1.3560961866136287,old,0.3135922929414102,high,-0.11642978582099667,2.768920217709357,0.36280728121036665,luxury,2,0.6505158161868398,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01260,Produto 1260,Alimentos,0.9240325821707494,-0.2691888242191212,1.0175581374028038,-0.8601959089638335,-0.11498104421316234,-0.9005389305560227,0.9605854079928576,-0.5213539680384697,1.3369925320238476,3.9,14,0,930.68,2025-12-13T10:41:17.947484,0.14914131388502508,-0.21575354949377124,1.693368765787305,-0.2503875600236196,-0.2776184017918462,old,0.15453273421938044,high,-0.17746494887375908,0.1444465804449146,-0.3029558293256078,luxury,2,-1.5449476201507903,0.6815283371342237,-0.3464173555691399,-0.4472135954999579
PROD_01203,Produto 1203,Moda,-1.5883866746127444,0.4318790630219015,-0.19036386111210976,-1.668077424443684,-1.0727936048680515,1.4007884264688866,-0.6111103376967734,0.18897549258244165,1.4771354393178548,3.4,25,0,775.43,2025-12-13T10:41:17.947484,3.583213451278335,-0.15253031809392273,-1.0501194144593353,-0.09058518279022153,-0.42358633591809114,mature,3.547699336486213,high,-0.1463420232342472,-0.018978267532124955,-0.6810768097269896,budget,2,1.528701190721892,-0.9220677502404201,-0.3464173555691399,-1.3416407864998738
PROD_00164,Produto 164,Moda,-1.180769588413363,0.9205021359474627,0.7620361761784951,1.694924001879291,-0.2020549133636069,-0.715940479457768,1.007925641296762,-0.3611816386827739,0.16913497124045523,4.5,21,1,939.84,2025-12-13T10:41:17.947484,-0.30107746953811554,-0.1764249757300191,-0.5928155226525688,-0.24095516793073932,-0.40201015169137116,old,-0.29431385569565105,high,-0.18747497731450208,0.17304745503484467,-0.282646037611938,budget,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00858,Produto 858,Moda,1.1578879313267365,-0.8994417733549901,1.7376654826713098,0.028300764163471086,0.8428315164417272,-1.2881956778623578,-0.5116958477585739,1.3171458123921245,0.974956688180996,4.5,3,0,347.77,2025-12-13T10:41:17.947484,-0.06793972069094542,-0.23677783946330277,2.764646436369645,-0.26587557406377393,0.025144764439951835,mature,-0.03768885136280733,high,-0.012434809790433233,2.8585078024707706,0.015275261890927214,luxury,2,1.528701190721892,-0.9220677502404201,-0.3464173555691399,-0.4472135954999579
PROD_01565,Produto 1565,Casa e Decoração,-0.7189191442543195,1.0762949997788012,-0.9801590139872455,-1.4518350487799123,-1.2469413431689405,-0.06369261891060116,0.3593644450332698,-0.507425939398844,1.4070639856708513,4.5,7,0,717.7,2025-12-13T10:41:17.947484,0.032625094033353515,0.024616841082849516,-0.864478691790151,-0.07327647318817451,-0.3561154388912203,old,-0.0028148738965060194,high,-0.23764031052962775,-0.7863485847048501,-0.9998364603772724,mid,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01923,Produto 1923,Casa e Decoração,-1.1091635243553688,-0.36124824375582115,1.5866752328569456,1.6779705996272514,0.23331443238861554,-1.4851006923671628,0.14633339516569935,0.606816351771213,0.7063494492008155,3.4,2,0,497.86,2025-12-13T10:41:17.947484,-0.2544754433199751,-0.22404728271953112,-0.3119376822607735,-0.27093002482240686,-0.3637296619331269,old,-0.23337601502499966,high,-0.11022861039713536,1.8051287393987443,-0.7564842540646695,budget,1,-0.22766955834821226,0.6815283371342237,-0.3464173555691399,-1.3416407864998738
PROD_00287,Produto 287,Livros,-0.5289636871551947,-0.934849242407567,1.0407874066050136,0.8555575965027955,-1.4210890814698296,-1.1220570718739284,1.6233486742475212,1.1987575689553058,-0.7417939261705909,4.7,7,0,178.78,2025-12-13T10:41:17.947484,-0.23669330837895633,-0.23393772285371484,0.16687115176693434,-0.25799104860350974,-0.056292487732571374,old,-0.24125717376921005,high,-0.1948830313344467,1.9270716358627473,-1.3710015238961026,mid,1,1.0896085034543659,0.6815283371342237,-0.3464173555691399,0.4472135954999579
PROD_01026,Produto 1026,Moda,0.776208538064585,1.1400284440734394,-0.016144342095535703,1.2960000672547654,0.23331443238861554,0.7793069744380955,0.30255616506858435,1.567850327905387,1.3720282588473494,4.5,11,0,676.39,2025-12-13T10:41:17.947484,-0.3320208726259756,-0.13181311677801819,0.5086922359321696,-0.14365111854216234,-0.22997109226152548,old,-0.33266887731217937,high,-0.19384863816750444,0.9795188611613589,0.5077302786212825,premium,1,1.528701190721892,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_01170,Produto 1170,Brinquedos,0.6234604934275563,1.841096331314462,-1.5957346478458072,-0.5408491685835756,0.49453603983994926,-0.39596983088745974,1.235158761155504,0.9480530534420428,0.28592072731879425,3.5,18,0,169.09,2025-12-13T10:41:17.947484,-0.4221359601349837,2.4581402262658916,-1.0680863223512842,0.937606295623191,0.3393310875715608,old,-0.43401785937625437,high,-0.26549572314325354,-1.026510464399162,0.42376600366492045,premium,1,-0.6667622456157383,0.6815283371342237,-0.3464173555691399,1.3416407864998738
PROD_00534,Produto 534,Casa e Decoração,-0.31296650893861055,0.6726498525794244,-0.8059394949706714,-1.3207056721774013,-0.11498104421316234,-0.39596983088745974,-1.3164798139249512,1.567850327905387,-1.5592942187189653,3.9,1,0,199.43,2025-12-13T10:41:17.947484,-0.03529858061694725,-0.06342773620842009,-0.65291138964241,-0.14739090664218935,-0.036224460145980054,recent,-0.04104391211096955,high,-0.06898260587233371,-0.012629300707466054,-0.09294359530702297,mid,1,-0.22766955834821226,1.4833263808215456,-0.3464173555691399,0.4472135954999579
PROD_00473,Produto 473,Esportes,-0.34524992086984185,1.4020437150625085,-1.5376614748402826,0.055287812646309775,-1.3340152123193851,-0.1313787176466279,-0.10456984134499475,1.3380378553515628,-0.4498295359747428,4.5,8,1,434.66,2025-12-13T10:41:17.947484,-0.42087988804760845,1.202751122436676,-1.0709903991423613,0.630848684059946,-0.2567815667794322,mature,-0.4561231836035354,high,-0.25990072654245455,-0.9449201359265011,-1.0861075094170038,mid,1,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,0.4472135954999579
PROD_00234,Produto 234,Esportes,0.5044869313050485,-1.1118865876704516,0.08838736931440873,-1.177120734736657,1.4523486004948387,-1.497407255773713,-0.8336094342251248,0.7669886811269084,-1.0571154675821068,3.1,14,0,53.26,2025-12-13T10:41:17.947484,0.16498195770967108,-0.23176098068743078,0.42383658634349286,-0.2680976521881218,1.9035204078096806,mature,0.1905852880483225,high,-0.0870892530826107,0.5737649380835134,-0.18432598345260182,premium,2,0.6505158161868398,-0.9220677502404201,-0.3464173555691399,1.3416407864998738
PROD_00936,Produto 936,Beleza,-0.8063721677672789,0.6797313463899398,0.7504215415773902,-1.467058512026642,0.9299053855921713,1.1731170034477056,-1.0087682974495715,0.5719962801721488,-1.2673298285231174,3.5,25,0,848.6,2025-12-13T10:41:17.947484,1.2699683846348357,-0.18330356024368363,-0.23835765656820387,-0.17023486295561574,-0.3741284742575682,established,1.29304655312221,high,0.04220127097591931,1.0258541094297837,1.258313408427149,mid,2,-1.1058549328832643,-1.723865793927742,-0.3464173555691399,0.4472135954999579
PROD_00975,Produto 975,Moda,1.4966383622141677,-0.9773382052706592,-1.6886517246546466,-1.3227815989837735,1.2782008621939496,-1.4789474106638876,-1.387490163880808,-1.085439127943311,0.13409924441695342,4.2,8,1,598.33,2025-12-13T10:41:17.947484,-0.43689436250287544,1.2367897451765848,-1.1549610282576102,-0.2750376363204694,-0.13701305674013575,recent,-0.4378497335242525,high,-0.2683249461873459,-1.121500775737329,-0.19480933533546588,luxury,1,1.528701190721892,1.4833263808215456,-0.3464173555691399,-0.4472135954999579
PROD_00073,Produto 73,Moda,-1.6712624581956046,-1.196864513396636,0.18130444612324823,0.2192860303497141,0.8428315164417272,0.6316282135594917,-1.022970367440743,-1.5381000587311466,0.7764209028478192,4.0,25,0,650.9,2025-12-13T10:41:17.947484,-0.2551707774454223,-0.23607954893628472,-1.0847185330565756,-0.16471892751536027,-0.428148944188575,established,-0.2425871775532078,high,-0.025362994995905296,-0.9642417513111603,1.0541742768246876,budget,1,1.528701190721892,-1.723865793927742,-0.3464173555691399,-1.3416407864998738
